--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.icing
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.droidguard
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1140K, 7% free 21510K/22900K, paused 27ms, total 27ms
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.recaptcha
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.auth.api.credentials
I/MobileDataHub( 2072): Scheduling periodic tasks
W/MobileDataHub( 2072): [Service] appsupload-periodic periodic task disabled
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d4677b0
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.smartdevice
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/dalvikvm( 2072): Could not find method android.app.Notification$Builder.addExtras, referenced from method aqpx.a
W/dalvikvm( 2072): VFY: unable to resolve virtual method 461: Landroid/app/Notification$Builder;.addExtras (Landroid/os/Bundle;)Landroid/app/Notification$Builder;
D/dalvikvm( 2072): VFY: replacing opcode 0x6e at 0x0069
I/dalvikvm( 2072): Could not find method android.app.Notification$Builder.setColor, referenced from method aqpx.a
W/dalvikvm( 2072): VFY: unable to resolve virtual method 466: Landroid/app/Notification$Builder;.setColor (I)Landroid/app/Notification$Builder;
D/dalvikvm( 2072): VFY: replacing opcode 0x6e at 0x0074
I/dalvikvm( 2072): Could not find method android.app.Notification$Builder.addAction, referenced from method aqpx.a
W/dalvikvm( 2072): VFY: unable to resolve virtual method 460: Landroid/app/Notification$Builder;.addAction (Landroid/app/Notification$Action;)Landroid/app/Notification$Builder;
D/dalvikvm( 2072): VFY: replacing opcode 0x6e at 0x0079
I/dalvikvm( 2072): Could not find method android.app.Notification$Builder.addPerson, referenced from method aqpx.a
W/dalvikvm( 2072): VFY: unable to resolve virtual method 462: Landroid/app/Notification$Builder;.addPerson (Ljava/lang/String;)Landroid/app/Notification$Builder;
D/dalvikvm( 2072): VFY: replacing opcode 0x6e at 0x01d7
D/dalvikvm( 1776): GC_FOR_ALLOC freed 2061K, 25% free 9944K/13228K, paused 9ms, total 9ms
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
D/dalvikvm( 2588): GC_FOR_ALLOC freed 753K, 42% free 5605K/9620K, paused 3ms, total 3ms
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2072): Indexing com.google.android.googlequicksearchbox-applications from com.google.android.googlequicksearchbox
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
D/        ( 2588): HostConnection::get() New Host Connection established 0xb9066270, tid 2601
D/EGL_emulation( 2588): eglCreateContext: 0xb90d0200: maj 3 min 0 rcv 3
D/EGL_emulation( 2588): eglMakeCurrent: 0xb90d0200: ver 3 0
E/eglCodecCommon( 2588): glUtilsParamSize: unknow param 0x00008cdf
E/eglCodecCommon( 2588): glUtilsParamSize: unknow param 0x00008824
I/Icing   ( 2072): Indexing com.google.android.gms-internal.3p:MobileApplication from com.google.android.gms
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms
I/PTCommittedOperation( 1776): Running Fixer Framework for com.google.android.gms
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Icing   ( 2072): Indexing done com.google.android.googlequicksearchbox-applications
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
I/Icing   ( 2072): Indexing done com.google.android.gms-internal.3p:MobileApplication
D/dalvikvm( 1776): GC_FOR_ALLOC freed 1797K, 24% free 10161K/13228K, paused 10ms, total 10ms
D/dalvikvm( 2072): GC_FOR_ALLOC freed 3150K, 15% free 20407K/23808K, paused 19ms, total 19ms
W/GLSUser ( 1797): [DeviceKeyStore] Cannot load key: Device key file not found.
W/GLSUser ( 1797): [DeviceKeyStore] Cannot load key: Device key file not found.
W/Conscrypt( 2072): Could not set socket write timeout: java.net.SocketException: Socket closed
W/Conscrypt( 2072): 	at com.google.android.gms.org.conscrypt.Platform.setSocketWriteTimeout(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
W/Conscrypt( 2072): 	at com.google.android.gms.org.conscrypt.ConscryptFileDescriptorSocket.setSoWriteTimeout(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
W/Conscrypt( 2072): Could not set socket write timeout: java.net.SocketException: Socket closed
W/Conscrypt( 2072): 	at com.google.android.gms.org.conscrypt.Platform.setSocketWriteTimeout(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
W/Conscrypt( 2072): 	at com.google.android.gms.org.conscrypt.ConscryptFileDescriptorSocket.setSoWriteTimeout(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
E/MS_RegisterService( 2072): Exception during register request.
E/MS_RegisterService( 2072): bwqb: UNAUTHENTICATED: Request is missing required authentication credential. Expected OAuth 2 access token, login cookie or other valid authentication credential. See https://developers.google.com/identity/sign-in/web/devconsole-project.
E/MS_RegisterService( 2072): 	at bwqa.c(:com.google.android.gms@202414005@20.24.14 (000700-319035315):3)
E/MS_RegisterService( 2072): 	at ngh.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):48)
E/MS_RegisterService( 2072): 	at zvl.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):12)
E/MS_RegisterService( 2072): 	at com.google.android.libraries.matchstick.net.SilentRegisterIntentOperation.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):218)
E/MS_RegisterService( 2072): 	at com.google.android.libraries.matchstick.net.SilentRegisterIntentOperation.f(:com.google.android.gms@202414005@20.24.14 (000700-319035315):35)
E/MS_RegisterService( 2072): 	at com.google.android.libraries.matchstick.net.SilentRegisterIntentOperation.onHandleIntent(:com.google.android.gms@202414005@20.24.14 (000700-319035315):205)
E/MS_RegisterService( 2072): 	at com.google.android.chimera.IntentOperation.onHandleIntent(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
E/MS_RegisterService( 2072): 	at ljm.onHandleIntent(:com.google.android.gms@202414005@20.24.14 (000700-319035315):4)
E/MS_RegisterService( 2072): 	at bsh.run(:com.google.android.gms@202414005@20.24.14 (000700-319035315):5)
E/MS_RegisterService( 2072): 	at bsg.run(:com.google.android.gms@202414005@20.24.14 (000700-319035315):10)
E/MS_RegisterService( 2072): 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1112)
E/MS_RegisterService( 2072): 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:587)
E/MS_RegisterService( 2072): 	at java.lang.Thread.run(Thread.java:841)
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
D/dalvikvm( 1797): GC_EXPLICIT freed 184K, 18% free 6258K/7588K, paused 0ms+1ms, total 8ms
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
W/Nearby  ( 1776): Failed attempt #3 out of 3 for RestoreDeviceName [CONTEXT service_id=49 ]
W/Nearby  ( 1776): java.lang.IllegalStateException: BluetoothAdapter not ready yet!
W/Nearby  ( 1776): 	at adap.d(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
W/Nearby  ( 1776): 	at adao.run(Unknown Source)
W/Nearby  ( 1776): 	at bksp.call(Unknown Source)
W/Nearby  ( 1776): 	at bksu.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
W/Nearby  ( 1776): 	at bksu.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):9)
W/Nearby  ( 1776): 	at adan.run(Unknown Source)
W/Nearby  ( 1776): 	at java.lang.Thread.run(Thread.java:841)
W/Nearby  ( 1776): 	at nln.run(Unknown Source)
W/Nearby  ( 1776): 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1112)
W/Nearby  ( 1776): 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:587)
W/Nearby  ( 1776): 	at nrd.run(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
W/Nearby  ( 1776): 	at java.lang.Thread.run(Thread.java:841)
I/MS_RegisterService( 2072): checking registration with Lighter
I/LT_StubFactory( 2072): tachyonHostName = instantmessaging-pa.googleapis.com and tachyonPortNumber = 443
D/LT_OkHttpChannelBuilder( 2072): Using Spatula header keyless authentication.
W/GLSUser ( 1797): [DeviceKeyStore] Cannot load key: Device key file not found.
W/GLSUser ( 1797): [DeviceKeyStore] Cannot load key: Device key file not found.
D/LT_ClntIntrcptrFctryV12( 2072): Spatula header: CjYKFmNvbS5nb29nbGUuYW5kcm9pZC5nbXMaHFdPSEVFejkwUWV3OUxDY0NjS0ZJQXRwSHVnND0Ync3V+cuMy9E6
I/LT_PhenotypeApiImplV12( 2072): Retrieve experiment configurations for: 
I/ahju    ( 1776): Scheduling Phenotype for a PhenotypeSyncImmediately(6, com.google.lighter.android#com.google.android.gms) one off with window [1, 2] in seconds [CONTEXT service_id=51 ]
I/LT_PhenotypeApiImplV12( 2072): Phenotype registration succeeded
I/ChmraDebugLogger( 2072): [78] null
E/ConfigFileUtils( 2072): Failed to read config file: /data/data/com.google.android.gms/app_chimera/next_container.pb: open failed: ENOENT (No such file or directory)
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1654K, 13% free 20796K/23808K, paused 22ms, total 22ms
I/DynamiteModule( 2072): Considering local module com.google.android.gms.cronet_dynamite:0 and remote module com.google.android.gms.cronet_dynamite:1311
I/DynamiteModule( 2072): Selected remote version of com.google.android.gms.cronet_dynamite, version >= 1311
I/dalvikvm( 2072): Could not find method android.content.ContextWrapper.createCredentialProtectedStorageContext, referenced from method lkh.createCredentialProtectedStorageContext
W/dalvikvm( 2072): VFY: unable to resolve virtual method 2508: Landroid/content/ContextWrapper;.createCredentialProtectedStorageContext ()Landroid/content/Context;
D/dalvikvm( 2072): VFY: replacing opcode 0x6f at 0x0002
I/dalvikvm( 2072): Could not find method android.content.ContextWrapper.createDeviceProtectedStorageContext, referenced from method lkh.createDeviceProtectedStorageContext
W/dalvikvm( 2072): VFY: unable to resolve virtual method 2509: Landroid/content/ContextWrapper;.createDeviceProtectedStorageContext ()Landroid/content/Context;
D/dalvikvm( 2072): VFY: replacing opcode 0x6f at 0x0002
D/dalvikvm( 2072): Trying to load lib /data/data/com.google.android.gms/app_chimera/m/00000001/n/x86/libcronet.83.0.4103.60.so 0x9e2dd168
I/dalvikvm( 2072): Could not find method android.net.ConnectivityManager.getProcessDefaultNetwork, referenced from method org.chromium.net.NetworkChangeNotifier.isProcessBoundToNetwork
W/dalvikvm( 2072): VFY: unable to resolve static method 225: Landroid/net/ConnectivityManager;.getProcessDefaultNetwork ()Landroid/net/Network;
D/dalvikvm( 2072): VFY: replacing opcode 0x71 at 0x0009
W/dalvikvm( 2072): Unable to resolve superclass of Lcr; (44)
D/dalvikvm( 2072): Added shared lib /data/data/com.google.android.gms/app_chimera/m/00000001/n/x86/libcronet.83.0.4103.60.so 0x9e2dd168
W/dalvikvm( 2072): Link of class 'Lcr;' failed
W/dalvikvm( 2072): Unable to resolve superclass of Lcr; (44)
W/dalvikvm( 2072): Link of class 'Lcr;' failed
I/dalvikvm( 2072): Could not find method android.net.ConnectivityManager.unregisterNetworkCallback, referenced from method org.chromium.net.NetworkChangeNotifier.a
W/dalvikvm( 2072): VFY: unable to resolve virtual method 227: Landroid/net/ConnectivityManager;.unregisterNetworkCallback (Landroid/net/ConnectivityManager$NetworkCallback;)V
D/dalvikvm( 2072): VFY: replacing opcode 0x6e at 0x003e
I/cr_CronetLibraryLoader( 2072): Cronet version: 83.0.4103.60, arch: i686
